Delta,Delta_over_gamma,reflection,transmission,tls_population,total,dt,gamma_A,gamma_0,sigma,t0,tmax
-1.57,-0.5,0.3604339677519415,0.638967053786767,0.0005965670943773384,0.9999975886330859,2.5,3.14,3.14,9.554140127388534,25.0,50.0
-1.413,-0.45,0.4406316403460379,0.5593546266689944,1.195011688214764e-5,0.9999982171319145,2.5,3.14,3.14,9.554140127388534,25.0,50.0
-1.256,-0.39999999999999997,0.5165245118687843,0.483473881974809,5.794302869438922e-8,0.9999984517866221,2.5,3.14,3.14,9.554140127388534,25.0,50.0
-1.099,-0.35,0.5932411386636466,0.406757448798195,1.4583300417762117e-10,0.9999985876076746,2.5,3.14,3.14,9.554140127388534,25.0,50.0
-0.942,-0.3,0.6716986936460804,0.32829994023337644,1.1788673935179e-10,0.9999986339973436,2.5,3.14,3.14,9.554140127388534,25.0,50.0
-0.785,-0.25,0.7506060052877049,0.24939258015637827,5.988753208071582e-10,0.9999985860429584,2.5,3.14,3.14,9.554140127388534,25.0,50.0
-0.628,-0.19999999999999998,0.8268300285049213,0.17316856807872064,1.0607002445118245e-9,0.9999985976443421,2.5,3.14,3.14,9.554140127388534,25.0,50.0
-0.471,-0.15,0.8956033056415503,0.10439530569421206,1.443068265470241e-9,0.9999986127788306,2.5,3.14,3.14,9.554140127388534,25.0,50.0
-0.314,-0.09999999999999999,0.9510646625291063,0.04893381550952644,1.95589327368401e-9,0.999998479994526,2.5,3.14,3.14,9.554140127388534,25.0,50.0
-0.157,-0.049999999999999996,0.9873340077480016,0.012664468613745877,2.1640159541044525e-9,0.9999984785257635,2.5,3.14,3.14,9.554140127388534,25.0,50.0
0.0,0.0,0.9999767883037037,2.165315087427155e-5,2.467827807007453e-9,0.9999984439224059,2.5,3.14,3.14,9.554140127388534,25.0,50.0
0.157,0.049999999999999996,0.9873340077480016,0.012664468613745877,2.1640159541044525e-9,0.9999984785257635,2.5,3.14,3.14,9.554140127388534,25.0,50.0
0.314,0.09999999999999999,0.9510646625291063,0.04893381550952644,1.95589327368401e-9,0.999998479994526,2.5,3.14,3.14,9.554140127388534,25.0,50.0
0.471,0.15,0.8956033056415503,0.10439530569421206,1.443068265470241e-9,0.9999986127788306,2.5,3.14,3.14,9.554140127388534,25.0,50.0
0.628,0.19999999999999998,0.8268300285049213,0.17316856807872064,1.0607002445118245e-9,0.9999985976443421,2.5,3.14,3.14,9.554140127388534,25.0,50.0
0.785,0.25,0.7506060052877049,0.24939258015637827,5.988753208071582e-10,0.9999985860429584,2.5,3.14,3.14,9.554140127388534,25.0,50.0
0.942,0.3,0.6716986936460804,0.32829994023337644,1.1788673935179e-10,0.9999986339973436,2.5,3.14,3.14,9.554140127388534,25.0,50.0
1.099,0.35,0.5932411386636466,0.406757448798195,1.4583300417762117e-10,0.9999985876076746,2.5,3.14,3.14,9.554140127388534,25.0,50.0
1.256,0.39999999999999997,0.5165245118687843,0.483473881974809,5.794302869438922e-8,0.9999984517866221,2.5,3.14,3.14,9.554140127388534,25.0,50.0
1.413,0.45,0.4406316403460379,0.5593546266689944,1.195011688214764e-5,0.9999982171319145,2.5,3.14,3.14,9.554140127388534,25.0,50.0
1.57,0.5,0.3604339677519415,0.638967053786767,0.0005965670943773384,0.9999975886330859,2.5,3.14,3.14,9.554140127388534,25.0,50.0
