Delta,Delta_over_gamma,reflection,transmission,tls_population,total,dt,gamma_A,gamma_0,sigma,t0,tmax
-1.57,-0.5,0.4454549910981673,0.5545438462951011,1.4294279259186927e-10,0.9999988375362112,2,3.14,3.14,9.554140127388534,25.0,50.0
-1.413,-0.45,0.5025419620489621,0.49745689871340454,6.703813004688566e-10,0.999998861432748,2,3.14,3.14,9.554140127388534,25.0,50.0
-1.256,-0.39999999999999997,0.5645581794634281,0.43544063165137586,8.211643771656603e-10,0.9999988119359683,2,3.14,3.14,9.554140127388534,25.0,50.0
-1.099,-0.35,0.6312162984039781,0.3687825487928857,1.164520105003983e-9,0.9999988483613839,2,3.14,3.14,9.554140127388534,25.0,50.0
-0.942,-0.3,0.7014005926941809,0.29859816241092907,1.5562206071193339e-9,0.9999987566613305,2,3.14,3.14,9.554140127388534,25.0,50.0
-0.785,-0.25,0.7729240168852923,0.22707473310037174,2.0669259831057322e-9,0.99999875205259,2,3.14,3.14,9.554140127388534,25.0,50.0
-0.628,-0.19999999999999998,0.8423431254445817,0.1576555225430268,2.470201112818925e-9,0.9999986504578097,2,3.14,3.14,9.554140127388534,25.0,50.0
-0.471,-0.15,0.9049955211037282,0.09500306917998513,2.7923997904697675e-9,0.999998593076113,2,3.14,3.14,9.554140127388534,25.0,50.0
-0.314,-0.09999999999999999,0.9554359619211931,0.0445625963544397,3.1257588887507443e-9,0.9999985614013917,2,3.14,3.14,9.554140127388534,25.0,50.0
-0.157,-0.049999999999999996,0.9883548718602572,0.011643559896646127,3.341541898501073e-9,0.9999984350984452,2,3.14,3.14,9.554140127388534,25.0,50.0
0.0,0.0,0.9998150354127787,0.00018338401527966228,3.375394499220419e-9,0.9999984228034529,2,3.14,3.14,9.554140127388534,25.0,50.0
0.157,0.049999999999999996,0.9883548718602572,0.011643559896646127,3.341541898501073e-9,0.9999984350984452,2,3.14,3.14,9.554140127388534,25.0,50.0
0.314,0.09999999999999999,0.9554359619211931,0.0445625963544397,3.1257588887507443e-9,0.9999985614013917,2,3.14,3.14,9.554140127388534,25.0,50.0
0.471,0.15,0.9049955211037282,0.09500306917998513,2.7923997904697675e-9,0.999998593076113,2,3.14,3.14,9.554140127388534,25.0,50.0
0.628,0.19999999999999998,0.8423431254445817,0.1576555225430268,2.470201112818925e-9,0.9999986504578097,2,3.14,3.14,9.554140127388534,25.0,50.0
0.785,0.25,0.7729240168852923,0.22707473310037174,2.0669259831057322e-9,0.99999875205259,2,3.14,3.14,9.554140127388534,25.0,50.0
0.942,0.3,0.7014005926941809,0.29859816241092907,1.5562206071193339e-9,0.9999987566613305,2,3.14,3.14,9.554140127388534,25.0,50.0
1.099,0.35,0.6312162984039781,0.3687825487928857,1.164520105003983e-9,0.9999988483613839,2,3.14,3.14,9.554140127388534,25.0,50.0
1.256,0.39999999999999997,0.5645581794634281,0.43544063165137586,8.211643771656603e-10,0.9999988119359683,2,3.14,3.14,9.554140127388534,25.0,50.0
1.413,0.45,0.5025419620489621,0.49745689871340454,6.703813004688566e-10,0.999998861432748,2,3.14,3.14,9.554140127388534,25.0,50.0
1.57,0.5,0.4454549910981673,0.5545438462951011,1.4294279259186927e-10,0.9999988375362112,2,3.14,3.14,9.554140127388534,25.0,50.0
